Time ,Sensor 1,Sensor 2,Gear,Sensor 3,AVERAGE S1,Temperature,Humidity,Pressure
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.54,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:06,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:07,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:08,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.53,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:09,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:10,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.52,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:11,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:12,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:12,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:12,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:12,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:12,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:12,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:12,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:12,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:12,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:12,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:12,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:12,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
"19:42:12,","1,","1,","2561.47,","1,","3,","27.88,","35.51,",100146
